equipment_id,anomaly_type,severity,score,reason,metadata
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 128.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 131.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 131.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 132.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 132.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 133.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 133.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 134.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 134.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 135.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 135.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 136.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 136.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 136.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 137.5 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 138.1 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 138.7 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 138.9 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 139.3 hours detected without productive engine load.,
CAT-EQ-1007,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 139.9 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 140.4 hours detected without productive engine load.,
CAT-EQ-1008,ML_TELEMETRY_OUTLIER,MEDIUM,0.92,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 19.2, 'fuel_level': 78.2, 'idle_hours': 140.4, 'engine_hours': 875.3}"
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 140.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 141.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 142.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 142.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 142.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 143.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 143.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 144.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 145.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 145.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 145.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 146.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 146.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 147.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 147.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 148.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 148.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 149.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 149.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 150.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 150.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 151.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 151.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 152.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 152.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 152.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 153.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 154.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 154.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 154.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 155.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 155.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 156.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 157.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 157.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 157.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 158.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 158.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 159.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 159.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 160.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 160.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 161.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 161.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 162.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 162.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 163.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 163.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 164.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 164.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 164.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 165.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 166.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 166.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 166.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 167.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 167.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 168.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 169.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 169.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 169.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 170.2 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 170.8 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 171.4 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 171.6 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 172.0 hours detected without productive engine load.,
CAT-EQ-1008,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 172.6 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 33.3 hours detected without productive engine load.,
CAT-EQ-1009,ML_TELEMETRY_OUTLIER,HIGH,0.99,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 24.1, 'fuel_level': 78.9, 'idle_hours': 33.3, 'engine_hours': 1126.4}"
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 33.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 34.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 34.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 35.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 35.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 36.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 36.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 37.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 37.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 38.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 38.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 39.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 39.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 40.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 40.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 40.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 41.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 42.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 42.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 42.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 43.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 43.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 44.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 45.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 45.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 45.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 46.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 46.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 47.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 47.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_SPEED,HIGH,0.99,Operating speed of 94.5 km/h exceeds equipment safe limit of 80.0 km/h.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 48.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 48.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 49.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 49.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 50.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 50.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 51.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 51.7 hours detected without productive engine load.,
CAT-EQ-1009,RAPID_FUEL_DROP,HIGH,0.96,Sudden fuel loss of 24.0% detected between consecutive readings. Potential fuel leak or theft.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 52.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 52.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 52.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 53.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 54.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 54.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 54.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 55.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 55.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 56.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 57.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 57.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 57.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 58.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 58.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 59.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 59.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 60.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 60.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 61.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 61.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 62.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 62.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 63.1 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 63.7 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 64.3 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 64.5 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 64.9 hours detected without productive engine load.,
CAT-EQ-1009,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 65.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 48.1 hours detected without productive engine load.,
CAT-EQ-1010,ML_TELEMETRY_OUTLIER,MEDIUM,0.83,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 24.2, 'fuel_level': 57.1, 'idle_hours': 48.1, 'engine_hours': 1296.5}"
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 48.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 49.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 49.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 50.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 50.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 50.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 51.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 52.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 52.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 52.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 53.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 53.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 54.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 55.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 55.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 55.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 56.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 56.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 57.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 57.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 58.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 58.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 59.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 59.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 60.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 60.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 61.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 61.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 62.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 62.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 62.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 63.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 64.1 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 64.7 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 64.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 65.3 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 65.9 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 66.5 hours detected without productive engine load.,
CAT-EQ-1010,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 67.1 hours detected without productive engine load.,
