date,count,site_code,baseline_pred,predicted_demand
2026-08-15,2,S-CAT-KOL04,4.285714285714286,2.033238
2026-08-16,3,S-CAT-KOL04,3.857142857142857,1.8333158
2026-08-16,3,S-CAT-KOL04,3.5714285714285716,1.7205595
2026-08-17,2,S-CAT-KOL04,3.5714285714285716,3.4589388
2026-08-17,2,S-CAT-KOL04,3.142857142857143,3.4442582
2026-08-18,3,S-CAT-KOL04,2.7142857142857144,3.621439
2026-08-18,3,S-CAT-KOL04,2.4285714285714284,3.4558263
2026-08-19,4,S-CAT-KOL04,2.5714285714285716,4.048043
2026-08-19,4,S-CAT-KOL04,2.857142857142857,3.5301762
2026-08-20,5,S-CAT-KOL04,3.0,3.4922385
2026-08-20,2,S-CAT-KOL04,3.2857142857142856,3.7571063
2026-08-21,3,S-CAT-KOL04,3.2857142857142856,4.2218246
2026-08-21,4,S-CAT-KOL04,3.4285714285714284,4.1907773
2026-08-22,1,S-CAT-KOL04,3.5714285714285716,2.0298657
2026-08-22,3,S-CAT-KOL04,3.2857142857142856,2.0992403
2026-08-23,1,S-CAT-KOL04,3.142857142857143,1.8279979
2026-08-23,2,S-CAT-KOL04,2.7142857142857144,1.9039793
2026-08-24,4,S-CAT-KOL04,2.2857142857142856,3.5403962
2026-08-24,5,S-CAT-KOL04,2.5714285714285716,3.1658218
2026-08-25,5,S-CAT-KOL04,2.857142857142857,3.2624428
2026-08-25,2,S-CAT-KOL04,3.0,3.5545926
2026-08-26,5,S-CAT-KOL04,3.142857142857143,3.6870606
2026-08-26,2,S-CAT-KOL04,3.4285714285714284,3.6399713
2026-08-27,4,S-CAT-KOL04,3.5714285714285716,4.120724
2026-08-27,3,S-CAT-KOL04,3.857142857142857,3.5098848
2026-08-28,2,S-CAT-KOL04,3.7142857142857144,3.5842302
2026-08-28,5,S-CAT-KOL04,3.2857142857142856,3.8793104
2026-08-29,1,S-CAT-KOL04,3.2857142857142856,1.7988687
2026-08-29,1,S-CAT-KOL04,3.142857142857143,2.2170224
2026-08-30,3,S-CAT-KOL04,2.5714285714285716,1.9916905
2026-08-30,1,S-CAT-KOL04,2.7142857142857144,1.7425247
2026-08-31,4,S-CAT-KOL04,2.2857142857142856,3.9750113
2026-08-31,5,S-CAT-KOL04,2.4285714285714284,4.0457225
2026-09-01,4,S-CAT-KOL04,2.857142857142857,3.773332
2026-09-01,3,S-CAT-KOL04,2.7142857142857144,3.3963878
2026-08-09,1,S-CAT-KOL04,3.2857142857142856,1.8844088
2026-08-09,1,S-CAT-KOL04,3.0,2.0764515
2026-08-10,3,S-CAT-KOL04,2.7142857142857144,4.167426
2026-08-10,3,S-CAT-KOL04,2.7142857142857144,3.128309
2026-08-11,4,S-CAT-KOL04,2.2857142857142856,4.651477
2026-08-11,2,S-CAT-KOL04,2.2857142857142856,4.1643496
2026-08-12,3,S-CAT-KOL04,2.4285714285714284,4.271483
2026-08-12,5,S-CAT-KOL04,2.4285714285714284,3.7673292
2026-08-13,5,S-CAT-KOL04,3.0,3.7817383
2026-08-13,2,S-CAT-KOL04,3.5714285714285716,3.7005904
2026-08-14,6,S-CAT-KOL04,3.4285714285714284,4.4247293
2026-08-14,2,S-CAT-KOL04,3.857142857142857,3.7131615
2026-08-15,3,S-CAT-KOL04,3.5714285714285716,1.8877985
2026-08-15,3,S-CAT-KOL04,3.7142857142857144,2.0831723
2026-08-16,2,S-CAT-KOL04,3.7142857142857144,1.714117
2026-08-16,1,S-CAT-KOL04,3.2857142857142856,1.8604363
2026-08-17,4,S-CAT-KOL04,2.7142857142857144,3.9333088
2026-08-17,5,S-CAT-KOL04,3.0,3.4077466
2026-08-18,4,S-CAT-KOL04,2.857142857142857,3.4177394
2026-08-18,5,S-CAT-KOL04,3.142857142857143,3.226639
2026-08-19,5,S-CAT-KOL04,3.4285714285714284,3.4933596
2026-08-19,5,S-CAT-KOL04,3.7142857142857144,3.9735076
2026-08-20,6,S-CAT-KOL04,4.142857142857143,4.358851
2026-08-20,2,S-CAT-KOL04,4.857142857142857,3.4556983
2026-08-21,6,S-CAT-KOL04,4.571428571428571,4.4210052
2026-08-21,5,S-CAT-KOL04,4.714285714285714,3.4604948
2026-08-22,2,S-CAT-KOL04,4.857142857142857,2.2225466
2026-08-22,3,S-CAT-KOL04,4.428571428571429,2.2092843
2026-08-23,2,S-CAT-KOL04,4.142857142857143,1.881992
2026-08-23,1,S-CAT-KOL04,3.7142857142857144,1.9409117
2026-08-24,3,S-CAT-KOL04,3.0,4.3504333
2026-08-24,2,S-CAT-KOL04,3.142857142857143,3.659192
2026-08-25,4,S-CAT-KOL04,2.5714285714285716,4.37118
2026-08-25,2,S-CAT-KOL04,2.4285714285714284,4.115133
2026-08-26,6,S-CAT-KOL04,2.4285714285714284,4.413859
2026-08-26,5,S-CAT-KOL04,2.857142857142857,3.6067936
2026-08-27,3,S-CAT-KOL04,3.2857142857142856,4.4794183
2026-08-27,3,S-CAT-KOL04,3.5714285714285716,3.7606864
2026-08-28,5,S-CAT-KOL04,3.5714285714285716,4.719841
2026-08-28,3,S-CAT-KOL04,4.0,3.723038
2026-08-29,3,S-CAT-KOL04,3.857142857142857,2.4329612
2026-08-29,2,S-CAT-KOL04,4.0,1.9381466
2026-08-30,3,S-CAT-KOL04,3.4285714285714284,1.9148312
2026-08-30,2,S-CAT-KOL04,3.142857142857143,1.9408817
2026-08-31,3,S-CAT-KOL04,3.0,3.6035903
2026-08-31,3,S-CAT-KOL04,3.0,3.3654802
2026-09-01,4,S-CAT-KOL04,2.7142857142857144,3.9455214
2026-09-01,2,S-CAT-KOL04,2.857142857142857,3.4651709
2026-08-09,0,S-CAT-KOL04,2.4285714285714284,1.4230756
2026-08-09,3,S-CAT-KOL04,1.8571428571428572,2.0432875
2026-08-10,1,S-CAT-KOL04,1.7142857142857142,2.7942932
2026-08-10,3,S-CAT-KOL04,1.5714285714285714,3.7979689
2026-08-11,3,S-CAT-KOL04,1.8571428571428572,2.783125
2026-08-11,4,S-CAT-KOL04,2.0,3.0958025
2026-08-12,1,S-CAT-KOL04,2.4285714285714284,2.4633725
2026-08-12,5,S-CAT-KOL04,2.142857142857143,3.3601956
2026-08-13,1,S-CAT-KOL04,2.857142857142857,2.818401
2026-08-13,5,S-CAT-KOL04,2.5714285714285716,3.2295637
2026-08-14,1,S-CAT-KOL04,3.142857142857143,2.2079046
2026-08-14,4,S-CAT-KOL04,2.857142857142857,3.220281
2026-08-15,1,S-CAT-KOL04,3.0,1.2082345
2026-08-15,2,S-CAT-KOL04,2.5714285714285716,2.0672479
2026-08-16,1,S-CAT-KOL04,2.7142857142857144,1.2376193
2026-08-16,1,S-CAT-KOL04,2.142857142857143,2.0612402
2026-08-17,2,S-CAT-KOL04,2.142857142857143,2.5729773
2026-08-17,2,S-CAT-KOL04,1.7142857142857142,3.1894543
2026-08-18,3,S-CAT-KOL04,1.8571428571428572,2.70976
2026-08-18,5,S-CAT-KOL04,1.7142857142857142,2.900992
2026-08-19,1,S-CAT-KOL04,2.2857142857142856,2.0332744
2026-08-19,2,S-CAT-KOL04,2.142857142857143,3.2473083
2026-08-20,1,S-CAT-KOL04,2.2857142857142856,2.8280916
2026-08-20,5,S-CAT-KOL04,2.2857142857142856,3.4333398
2026-08-21,2,S-CAT-KOL04,2.7142857142857144,2.4143732
2026-08-21,5,S-CAT-KOL04,2.7142857142857144,2.9851794
2026-08-22,1,S-CAT-KOL04,3.0,1.323811
2026-08-22,2,S-CAT-KOL04,2.4285714285714284,2.1288857
2026-08-23,1,S-CAT-KOL04,2.5714285714285716,1.5184639
2026-08-23,3,S-CAT-KOL04,2.4285714285714284,1.8470187
2026-08-24,3,S-CAT-KOL04,2.7142857142857144,1.9907756
2026-08-24,5,S-CAT-KOL04,2.4285714285714284,2.5548615
2026-08-25,2,S-CAT-KOL04,2.857142857142857,2.3190985
2026-08-25,5,S-CAT-KOL04,2.4285714285714284,3.398996
2026-08-26,2,S-CAT-KOL04,3.0,2.1298516
2026-08-26,2,S-CAT-KOL04,3.0,2.9679542
2026-08-27,1,S-CAT-KOL04,3.142857142857143,2.448497
2026-08-27,2,S-CAT-KOL04,2.857142857142857,3.7494853
2026-08-28,1,S-CAT-KOL04,2.7142857142857144,2.3717928
2026-08-28,3,S-CAT-KOL04,2.142857142857143,3.6175253
2026-08-29,0,S-CAT-KOL04,2.2857142857142856,0.96086013
2026-08-29,2,S-CAT-KOL04,1.5714285714285714,1.8444161
2026-08-30,1,S-CAT-KOL04,1.5714285714285714,1.2603934
2026-08-30,1,S-CAT-KOL04,1.4285714285714286,1.9539002
2026-08-31,2,S-CAT-KOL04,1.4285714285714286,2.9140403
2026-08-31,5,S-CAT-KOL04,1.4285714285714286,3.4264874
2026-09-01,3,S-CAT-KOL04,2.0,2.2047145
2026-09-01,5,S-CAT-KOL04,2.0,2.9989579
2026-08-09,2,S-CAT-MUM03,4.571428571428571,1.674698
2026-08-09,4,S-CAT-MUM03,4.142857142857143,3.2645648
2026-08-10,5,S-CAT-MUM03,4.0,4.008657
2026-08-10,5,S-CAT-MUM03,3.7142857142857144,5.7772756
2026-08-11,3,S-CAT-MUM03,4.0,3.4029737
2026-08-11,7,S-CAT-MUM03,3.2857142857142856,6.480009
2026-08-12,5,S-CAT-MUM03,4.142857142857143,3.136949
2026-08-12,8,S-CAT-MUM03,4.428571428571429,5.60956
2026-08-13,2,S-CAT-MUM03,5.285714285714286,4.2077055
2026-08-13,5,S-CAT-MUM03,5.0,6.678751
2026-08-14,4,S-CAT-MUM03,5.0,3.7184632
2026-08-14,6,S-CAT-MUM03,4.857142857142857,6.1893144
2026-08-15,1,S-CAT-MUM03,5.285714285714286,1.0112085
2026-08-15,3,S-CAT-MUM03,4.428571428571429,3.1249497
2026-08-16,3,S-CAT-MUM03,4.142857142857143,1.397176
2026-08-16,4,S-CAT-MUM03,3.4285714285714284,3.4379008
2026-08-17,2,S-CAT-MUM03,3.7142857142857144,4.301579
2026-08-17,5,S-CAT-MUM03,3.2857142857142856,6.072131
2026-08-18,2,S-CAT-MUM03,3.4285714285714284,3.3554485
2026-08-18,5,S-CAT-MUM03,2.857142857142857,6.5266504
2026-08-19,4,S-CAT-MUM03,3.4285714285714284,5.175439
2026-08-19,6,S-CAT-MUM03,3.5714285714285716,6.401034
2026-08-20,4,S-CAT-MUM03,4.0,3.3693128
2026-08-20,7,S-CAT-MUM03,4.0,5.9905906
2026-08-21,5,S-CAT-MUM03,4.714285714285714,4.484106
2026-08-21,7,S-CAT-MUM03,4.714285714285714,6.0559874
2026-08-22,3,S-CAT-MUM03,5.428571428571429,1.7780536
2026-08-22,4,S-CAT-MUM03,5.142857142857143,3.079605
2026-08-23,1,S-CAT-MUM03,5.142857142857143,1.8909035
2026-08-23,4,S-CAT-MUM03,4.428571428571429,3.3794374
2026-08-24,3,S-CAT-MUM03,4.428571428571429,3.3463116
2026-08-24,6,S-CAT-MUM03,3.857142857142857,5.5529246
2026-08-25,2,S-CAT-MUM03,4.0,3.21459
2026-08-25,5,S-CAT-MUM03,3.2857142857142856,5.55687
2026-08-26,5,S-CAT-MUM03,3.5714285714285716,3.9669468
2026-08-26,7,S-CAT-MUM03,3.7142857142857144,5.6230135
2026-08-27,2,S-CAT-MUM03,4.571428571428571,4.228139
2026-08-27,7,S-CAT-MUM03,4.285714285714286,6.037233
2026-08-28,4,S-CAT-MUM03,4.857142857142857,4.11437
2026-08-28,7,S-CAT-MUM03,4.571428571428571,5.900378
2026-08-29,1,S-CAT-MUM03,5.285714285714286,2.2481875
2026-08-29,4,S-CAT-MUM03,4.714285714285714,3.2200308
2026-08-30,2,S-CAT-MUM03,4.571428571428571,1.3929367
2026-08-30,3,S-CAT-MUM03,3.857142857142857,3.393435
2026-08-31,3,S-CAT-MUM03,4.0,3.7798624
2026-08-31,7,S-CAT-MUM03,3.4285714285714284,5.7387576
2026-09-01,4,S-CAT-MUM03,3.857142857142857,2.527988
2026-09-01,5,S-CAT-MUM03,3.4285714285714284,5.6530943
2026-08-09,3,S-CAT-MUM03,4.571428571428571,2.9652848
2026-08-10,5,S-CAT-MUM03,4.714285714285714,5.5641007
2026-08-11,7,S-CAT-MUM03,4.857142857142857,5.4146743
2026-08-12,5,S-CAT-MUM03,5.142857142857143,5.213447
2026-08-13,4,S-CAT-MUM03,5.142857142857143,5.3478994
2026-08-14,6,S-CAT-MUM03,4.714285714285714,5.2997236
2026-08-15,2,S-CAT-MUM03,4.714285714285714,2.824126
2026-08-16,3,S-CAT-MUM03,4.571428571428571,3.0342112
2026-08-17,5,S-CAT-MUM03,4.571428571428571,5.391325
2026-08-18,7,S-CAT-MUM03,4.571428571428571,5.3066626
2026-08-19,7,S-CAT-MUM03,4.571428571428571,5.350818
2026-08-20,7,S-CAT-MUM03,4.857142857142857,5.2047524
2026-08-21,5,S-CAT-MUM03,5.285714285714286,5.108384
2026-08-22,4,S-CAT-MUM03,5.142857142857143,2.9233768
2026-08-23,3,S-CAT-MUM03,5.428571428571429,3.092017
2026-08-24,5,S-CAT-MUM03,5.428571428571429,5.4736238
2026-08-25,6,S-CAT-MUM03,5.428571428571429,5.5340495
2026-08-26,4,S-CAT-MUM03,5.285714285714286,5.5317044
2026-08-27,6,S-CAT-MUM03,4.857142857142857,5.4130754
2026-08-28,4,S-CAT-MUM03,4.714285714285714,5.280723
2026-08-29,2,S-CAT-MUM03,4.571428571428571,2.7955759
2026-08-30,3,S-CAT-MUM03,4.285714285714286,2.9829433
2026-08-31,7,S-CAT-MUM03,4.285714285714286,5.593137
2026-09-01,7,S-CAT-MUM03,4.571428571428571,5.4963903
2026-08-09,4,S-CAT-MUM03,4.142857142857143,3.013489
2026-08-10,4,S-CAT-MUM03,4.142857142857143,5.4167356
2026-08-11,7,S-CAT-MUM03,3.857142857142857,5.149124
2026-08-12,5,S-CAT-MUM03,4.285714285714286,5.0421696
2026-08-13,4,S-CAT-MUM03,4.428571428571429,5.2425675
2026-08-14,4,S-CAT-MUM03,4.428571428571429,5.414152
2026-08-15,4,S-CAT-MUM03,4.428571428571429,2.6502724
2026-08-16,3,S-CAT-MUM03,4.571428571428571,3.1414037
2026-08-17,5,S-CAT-MUM03,4.428571428571429,5.3684006
2026-08-18,6,S-CAT-MUM03,4.571428571428571,4.6754756
2026-08-19,7,S-CAT-MUM03,4.428571428571429,4.9187093
2026-08-20,4,S-CAT-MUM03,4.714285714285714,5.357758
2026-08-21,7,S-CAT-MUM03,4.714285714285714,5.043476
2026-08-22,4,S-CAT-MUM03,5.142857142857143,2.825843
2026-08-23,4,S-CAT-MUM03,5.142857142857143,3.0970526
2026-08-24,7,S-CAT-MUM03,5.285714285714286,5.1464744
2026-08-25,4,S-CAT-MUM03,5.571428571428571,5.2719116
2026-08-26,5,S-CAT-MUM03,5.285714285714286,5.554901
2026-08-27,4,S-CAT-MUM03,5.0,5.10191
2026-08-28,7,S-CAT-MUM03,5.0,4.9403396
2026-08-29,4,S-CAT-MUM03,5.0,3.180909
2026-08-30,2,S-CAT-MUM03,5.0,2.7193415
2026-08-31,6,S-CAT-MUM03,4.714285714285714,5.171957
2026-09-01,6,S-CAT-MUM03,4.571428571428571,5.4439316
2026-08-09,1,S-CAT-MUM03,2.857142857142857,1.5524818
2026-08-09,1,S-CAT-MUM03,2.4285714285714284,1.6976444
2026-08-10,3,S-CAT-MUM03,2.2857142857142856,2.4543626
2026-08-10,4,S-CAT-MUM03,2.0,2.7880328
2026-08-11,4,S-CAT-MUM03,2.2857142857142856,2.1965475
2026-08-11,4,S-CAT-MUM03,2.142857142857143,3.1954055
2026-08-12,1,S-CAT-MUM03,2.5714285714285716,2.8591166
2026-08-12,4,S-CAT-MUM03,2.5714285714285716,3.2790358
2026-08-13,3,S-CAT-MUM03,3.0,2.9607747
2026-08-13,5,S-CAT-MUM03,3.2857142857142856,3.3458314
2026-08-14,2,S-CAT-MUM03,3.5714285714285716,2.3255756
2026-08-14,4,S-CAT-MUM03,3.2857142857142856,3.504694
2026-08-15,1,S-CAT-MUM03,3.2857142857142856,1.1742357
2026-08-15,1,S-CAT-MUM03,2.857142857142857,1.9019511
2026-08-16,1,S-CAT-MUM03,2.857142857142857,1.2991644
2026-08-16,1,S-CAT-MUM03,2.4285714285714284,1.6248319
2026-08-17,1,S-CAT-MUM03,2.142857142857143,2.250378
2026-08-17,5,S-CAT-MUM03,1.5714285714285714,3.137013
2026-08-18,1,S-CAT-MUM03,2.0,2.3778017
2026-08-18,3,S-CAT-MUM03,1.5714285714285714,3.2415392
2026-08-19,1,S-CAT-MUM03,1.8571428571428572,2.4068701
2026-08-19,4,S-CAT-MUM03,1.8571428571428572,3.1319911
2026-08-20,2,S-CAT-MUM03,2.2857142857142856,2.854365
2026-08-20,2,S-CAT-MUM03,2.4285714285714284,3.3253694
2026-08-21,3,S-CAT-MUM03,2.5714285714285716,2.7229717
2026-08-21,4,S-CAT-MUM03,2.2857142857142856,3.1327224
2026-08-22,1,S-CAT-MUM03,2.7142857142857144,1.0260047
2026-08-22,1,S-CAT-MUM03,2.4285714285714284,2.1617658
2026-08-23,1,S-CAT-MUM03,2.4285714285714284,1.4725802
2026-08-23,1,S-CAT-MUM03,2.0,1.5736847
2026-08-24,2,S-CAT-MUM03,1.8571428571428572,2.6036487
2026-08-24,4,S-CAT-MUM03,1.8571428571428572,3.2404072
2026-08-25,3,S-CAT-MUM03,2.0,2.2952356
2026-08-25,2,S-CAT-MUM03,1.8571428571428572,3.1506195
2026-08-26,2,S-CAT-MUM03,2.0,2.910982
2026-08-26,4,S-CAT-MUM03,2.142857142857143,3.1584952
2026-08-27,2,S-CAT-MUM03,2.5714285714285716,2.986284
2026-08-27,2,S-CAT-MUM03,2.7142857142857144,3.032897
2026-08-28,1,S-CAT-MUM03,2.7142857142857144,3.1310153
2026-08-28,3,S-CAT-MUM03,2.2857142857142856,3.5758739
2026-08-29,1,S-CAT-MUM03,2.2857142857142856,1.2860364
2026-08-29,3,S-CAT-MUM03,2.142857142857143,1.6460887
2026-08-30,1,S-CAT-MUM03,2.2857142857142856,1.7145277
2026-08-30,3,S-CAT-MUM03,1.8571428571428572,1.8179132
2026-08-31,4,S-CAT-MUM03,2.0,3.085761
2026-08-31,4,S-CAT-MUM03,2.2857142857142856,3.3438776
2026-09-01,1,S-CAT-MUM03,2.7142857142857144,2.417302
2026-09-01,5,S-CAT-MUM03,2.4285714285714284,3.4830484
2026-08-09,2,S-CAT-MUM03,3.857142857142857,3.2233896
2026-08-09,3,S-CAT-MUM03,3.5714285714285716,2.7481647
2026-08-10,7,S-CAT-MUM03,3.2857142857142856,5.4015265
2026-08-10,5,S-CAT-MUM03,3.857142857142857,5.116132
2026-08-11,7,S-CAT-MUM03,3.857142857142857,5.185969
2026-08-11,5,S-CAT-MUM03,4.285714285714286,4.947315
2026-08-12,6,S-CAT-MUM03,4.571428571428571,5.253039
2026-08-12,6,S-CAT-MUM03,5.0,4.7230663
2026-08-13,7,S-CAT-MUM03,5.571428571428571,5.3969917
2026-08-13,3,S-CAT-MUM03,6.142857142857143,4.3253
2026-08-14,5,S-CAT-MUM03,5.571428571428571,5.398374
2026-08-14,6,S-CAT-MUM03,5.571428571428571,4.6134205
2026-08-15,3,S-CAT-MUM03,5.428571428571429,2.8816779
2026-08-15,2,S-CAT-MUM03,5.142857142857143,2.7329023
2026-08-16,2,S-CAT-MUM03,4.571428571428571,2.564953
2026-08-16,1,S-CAT-MUM03,4.0,2.6712933
2026-08-17,5,S-CAT-MUM03,3.142857142857143,5.705578
2026-08-17,5,S-CAT-MUM03,3.4285714285714284,5.470505
2026-08-18,4,S-CAT-MUM03,3.4285714285714284,5.5118876
2026-08-18,4,S-CAT-MUM03,3.142857142857143,5.3162427
2026-08-19,4,S-CAT-MUM03,3.2857142857142856,5.445189
2026-08-19,5,S-CAT-MUM03,3.5714285714285716,5.2630644
2026-08-20,5,S-CAT-MUM03,4.0,5.501088
2026-08-20,3,S-CAT-MUM03,4.571428571428571,4.1776204
2026-08-21,4,S-CAT-MUM03,4.285714285714286,5.2581215
2026-08-21,6,S-CAT-MUM03,4.142857142857143,5.079253
2026-08-22,3,S-CAT-MUM03,4.428571428571429,2.644672
2026-08-22,2,S-CAT-MUM03,4.285714285714286,2.9030697
2026-08-23,3,S-CAT-MUM03,4.0,3.2390077
2026-08-23,3,S-CAT-MUM03,3.7142857142857144,2.556571
2026-08-24,5,S-CAT-MUM03,3.4285714285714284,5.660527
2026-08-24,4,S-CAT-MUM03,3.7142857142857144,5.1623507
2026-08-25,7,S-CAT-MUM03,3.7142857142857144,5.1842203
2026-08-25,5,S-CAT-MUM03,3.857142857142857,4.512956
2026-08-26,4,S-CAT-MUM03,4.142857142857143,5.044927
2026-08-26,5,S-CAT-MUM03,4.428571428571429,4.4509935
2026-08-27,5,S-CAT-MUM03,4.714285714285714,5.152794
2026-08-27,6,S-CAT-MUM03,5.0,4.180477
2026-08-28,4,S-CAT-MUM03,5.142857142857143,5.0731726
2026-08-28,5,S-CAT-MUM03,5.142857142857143,4.632527
2026-08-29,3,S-CAT-MUM03,4.857142857142857,2.5395758
2026-08-29,1,S-CAT-MUM03,4.571428571428571,2.714607
2026-08-30,2,S-CAT-MUM03,4.142857142857143,2.891746
2026-08-30,1,S-CAT-MUM03,3.7142857142857144,2.7427087
2026-08-31,7,S-CAT-MUM03,3.142857142857143,5.054041
2026-08-31,3,S-CAT-MUM03,3.2857142857142856,4.3761096
2026-09-01,5,S-CAT-MUM03,3.142857142857143,5.607857
2026-09-01,3,S-CAT-MUM03,3.142857142857143,5.2898655
2026-08-09,1,S-CAT-MUM03,3.2857142857142856,2.2015245
2026-08-09,3,S-CAT-MUM03,3.142857142857143,1.8552722
2026-08-10,4,S-CAT-MUM03,2.7142857142857144,4.66956
2026-08-10,4,S-CAT-MUM03,3.0,3.177106
2026-08-11,5,S-CAT-MUM03,3.142857142857143,3.1085246
2026-08-11,4,S-CAT-MUM03,3.142857142857143,3.1053748
2026-08-12,6,S-CAT-MUM03,3.2857142857142856,3.969345
2026-08-12,4,S-CAT-MUM03,3.857142857142857,3.4672441
2026-08-13,6,S-CAT-MUM03,4.285714285714286,4.115959
2026-08-13,3,S-CAT-MUM03,4.714285714285714,3.22838
2026-08-14,5,S-CAT-MUM03,4.571428571428571,4.0818787
2026-08-14,5,S-CAT-MUM03,4.714285714285714,3.9618528
2026-08-15,3,S-CAT-MUM03,4.714285714285714,2.3510542
2026-08-15,3,S-CAT-MUM03,4.571428571428571,1.8422779
2026-08-16,3,S-CAT-MUM03,4.142857142857143,1.9770253
2026-08-16,3,S-CAT-MUM03,4.0,1.9332236
2026-08-17,4,S-CAT-MUM03,3.5714285714285716,3.7463408
2026-08-17,3,S-CAT-MUM03,3.7142857142857144,3.0003572
2026-08-18,6,S-CAT-MUM03,3.4285714285714284,4.5211864
2026-08-18,3,S-CAT-MUM03,3.5714285714285716,3.2803326
2026-08-19,5,S-CAT-MUM03,3.5714285714285716,4.165025
2026-08-19,4,S-CAT-MUM03,3.857142857142857,3.4364164
2026-08-20,3,S-CAT-MUM03,4.0,4.572384
2026-08-20,3,S-CAT-MUM03,4.0,3.501463
2026-08-21,4,S-CAT-MUM03,3.857142857142857,4.7034187
2026-08-21,2,S-CAT-MUM03,4.0,3.8736773
2026-08-22,3,S-CAT-MUM03,3.4285714285714284,2.3215737
2026-08-22,1,S-CAT-MUM03,3.4285714285714284,2.068482
2026-08-23,3,S-CAT-MUM03,2.857142857142857,2.3444843
2026-08-23,1,S-CAT-MUM03,2.7142857142857144,2.0293994
2026-08-24,3,S-CAT-MUM03,2.4285714285714284,4.0657578
2026-08-24,5,S-CAT-MUM03,2.4285714285714284,3.6949558
2026-08-25,3,S-CAT-MUM03,2.5714285714285716,4.427543
2026-08-25,2,S-CAT-MUM03,2.7142857142857144,3.475646
2026-08-26,4,S-CAT-MUM03,2.5714285714285716,4.077383
2026-08-26,3,S-CAT-MUM03,3.0,3.5234835
2026-08-27,4,S-CAT-MUM03,3.0,4.1031904
2026-08-27,5,S-CAT-MUM03,3.4285714285714284,3.5806992
2026-08-28,6,S-CAT-MUM03,3.7142857142857144,4.324192
2026-08-28,5,S-CAT-MUM03,3.857142857142857,3.411618
2026-08-29,3,S-CAT-MUM03,4.142857142857143,2.3993006
2026-08-29,1,S-CAT-MUM03,4.285714285714286,2.0732048
2026-08-30,3,S-CAT-MUM03,3.857142857142857,2.411774
2026-08-30,2,S-CAT-MUM03,3.857142857142857,1.8565419
2026-08-31,6,S-CAT-MUM03,3.5714285714285716,3.4954624
2026-08-31,4,S-CAT-MUM03,3.7142857142857144,3.8057795
2026-09-01,3,S-CAT-MUM03,3.4285714285714284,3.3906949
2026-09-01,3,S-CAT-MUM03,3.142857142857143,3.1183076
